	gene_symbol	Probability
0	NLGN1	87.88135761090342
2	NTRK3	86.13055442490526
4	BNIP3L	82.91030225028013
6	TRPM6	82.51432087527225
7	NOL4	82.502626460356
9	ZDHHC2	82.35006567217414
11	KCNQ5	81.85784450328873
13	FEZF1	81.32453870050128
14	IL1RAPL1	81.28920647756945
15	BRINP3	81.06206489227941
16	GPC6	80.93406760911662
17	SPHKAP	80.11587901020579
20	VRK2	79.0086158210125
21	CPEB1	78.70575565030263
22	LIN28B	78.47971848805894
24	DSTYK	78.20354118022449
25	KLF12	77.94734810572027
26	SEPT10	77.58021561993127
27	GRIN2B	77.37914182081258
28	DUSP26	77.36884582917729
29	DKK1	77.34522569964025
30	TENM3	77.24774961212317
31	CLCN3	77.247079709001
32	CA8	77.18466960826476
33	MGAT4C	77.17255137282376
34	RGS5	76.9037508625358
35	CLU	76.82194242228832
38	RFX3	76.2502746460155
42	INHBA	75.88836782951364
43	SLITRK1	75.83810112028334
44	NBEA	75.33660603539792
45	PCNX	75.31801750062426
46	GLIS3	75.30741260014227
47	PROX1	75.24899697186633
49	CHRM3	74.97254212640615
50	KDM4C	74.3964681001856
51	DHX36	74.29788295693993
52	PTGIS	73.99289727280382
53	SMG6	73.95439307988622
54	ESAM	73.62235391720691
55	CEP170	73.56351114029921
56	SLC4A10	73.26606753679198
57	ZNF292	73.25942866198815
58	PLCL1	73.11037595604563
59	PPP1R16B	72.86359293083764
61	DMTF1	72.13002153252046
62	POMC	72.09193403983616
63	LRRN3	72.01053692163242
64	EFEMP1	71.97265416573435
65	KLHL29	71.8954231766143
67	LIPC	71.62352371251892
68	STAG1	71.42346298024654
69	TMEM161B	71.23878667538762
70	HS3ST5	71.15696269813228
71	ANKRD63	70.57495385400583
72	TMEFF2	70.57412260218642
73	ANKRD23	70.51305657724805
74	CEBPG	70.50076762561051
76	CCDC126	70.01810133203436
77	ZNF318	69.90735590002221
78	PPP1R13B	69.84610796930049
79	PRR12	69.77330557500768
80	ANKRD39	69.75906004891705
81	ALDH1A2	69.71792999954575
82	GCFC2	69.54878850492402
84	ARHGEF26	68.84124856790726
85	OGDH	68.73153372836856
86	UFM1	68.65774360040875
87	FES	68.49034944292468
88	TGFBR2	68.27745073430914
89	DCTD	68.04074286603256
90	NAT2	67.98868268964104
92	NOSIP	67.74997026192524
93	ATXN7	67.6137890049288
94	DGKI	67.53536213376697
95	DCP1B	67.37593483463509
96	MSANTD2	67.34827308874945
98	SRR	67.29395875573647
99	AP3B2	67.17453843584279
100	EPHA7	67.03814755308488
101	CD46	66.9147153387306
102	PPDPF	66.85901255921841
103	MSRA	66.83178726880374
104	FURIN	66.7881796235379
105	CHRNA3	66.78421174504588
106	CAAP1	66.69869651313937
108	SPG7	66.3373212306158
109	CNTN2	66.12475297892645
110	CHRM4	65.95707291839715
111	NSUN6	65.67260007738811
112	RFTN2	65.58000187028371
113	RORA	65.56802917807262
114	AC011239.1	65.47780667878756
115	AMBRA1	65.46813046764083
116	AC110781.3	65.24694450170023
117	RTKN2	65.18604002428772
118	C4orf27	65.18597303038682
119	KCNJ13	64.89690793812647
120	EPN2	64.88307284600847
121	DCLK3	64.8660623991137
122	DNAJC19	64.0286636986364
124	TMEM243	63.591569732328345
125	ANKRD11	63.580693131816176
126	PRSS55	63.486489301871316
127	NGEF	63.39652471669529
128	EEF1A2	63.15346967363875
129	RALGAPA2	63.06653809280603
130	ATP2B2	62.93050310242342
131	KANSL3	62.89581667088954
132	UNC5D	62.862897592350684
134	PEPD	62.125991661189566
135	MPHOSPH9	61.81945964336611
136	DCT	61.697454325396926
137	PRRG2	61.689090985342816
138	TOM1L2	61.50175927995964
139	DMRTA1	61.33054059506174
140	TBC1D2	61.08966772939749
142	PBRM1	60.90374376665049
143	IFT81	60.746519930233575
144	PCDHA1	60.58972466167811
145	ZBED4	60.40018006930286
147	C5orf64	59.512783034221954
149	CCDC39	59.31944921218441
150	KIF5C	59.264106155998995
151	NFATC3	59.16470173859853
152	MRPL33	58.85215430246559
153	C2orf82	58.781180035732056
154	DNAJA3	58.75547847381827
155	NAB2	58.45861726851285
156	FSIP2	57.99361349317137
157	C12orf65	57.661201627087756
158	TNKS	57.636964241299744
