<<<<<<< HEAD
gene_symbol	Probability
DSTYK	99.90375032567782
NEGR1	99.8292552148135
NBEA	99.72040008095891
RFX3	99.00337330998158
KCNB1	98.79828674334857
MGAT4C	98.72108427437554
IL1RAPL1	98.26569924856486
KLHL29	97.79286660701808
POMC	97.48610406689028
BRINP3	96.59803794419223
ACTR5	96.56576909471255
PRR12	96.53051429602219
RPRD2	96.21692271345746
RGS5	96.06169076787192
DNAH10OS	95.95542395887581
ZNF592	95.73080900387565
DLG2	95.2252356626936
PPP1R16B	95.18959546088014
DCT	95.05460491979765
PTGIS	94.31857580767098
BRD1	94.30264358845956
GPC6	94.28479917306393
PRKG1	93.78976671512788
BRINP2	93.62900576452932
NSUN6	93.57212371472974
PPP1R13B	93.50222770387381
GABBR2	93.4932866615612
DCP1B	93.49264621223196
MSANTD2	93.469478685639
GRIN2B	92.98653642895094
MAU2	92.93608801338381
SUGP1	92.86595720541531
TRPM6	92.85208522411078
DKK1	92.82648317787452
AC074091.13	92.4001423343319
SDCCAG8	92.36966278342248
EFR3B	91.97673930288327
SLITRK1	91.7999066611583
PROX1	91.58537750337945
CHRM3	91.56038224180644
ZNF365	91.47054710622744
CHRNA3	90.97717937264989
NOSIP	90.27009269923252
C12orf65	90.26447519547115
GLIS3	90.08025053113707
CEP170	90.02721329074035
KLHL34	90.02213866125314
CHRM4	89.73223777954654
PPDPF	89.7175653978486
KDM4C	89.59268029916225
MRPL33	89.52429519151065
CEBPG	89.32716749638605
PCNX	88.28557048418884
ESAM	88.28451751947273
ZFYVE21	88.2239484234312
UFM1	87.80033159270539
CD34	87.34031992098295
DIAPH2	86.85535737278987
IREB2	86.73683623057975
HYKK	85.89618870593638
MPHOSPH9	85.66823522416489
ATG13	85.47436507413977
RTKN2	85.23137784307944
OPCML	85.14523123736583
TBC1D2	85.09460821967494
AS3MT	84.40159569894044
TMX2	84.16704017302983
PEPD	84.07873801637439
CD46	83.9017030356712
CNTN2	83.8558034816086
CDK2AP1	83.43379220024946
SETD8	83.3566565792158
WDR73	83.25811287926658
PITPNM2	83.1846474406425
ARHGAP1	83.0884576327643
CTNND1	82.9101301654367
ZBED4	82.86187788830077
MARK3	82.6544090182451
KLHL15	82.60870309548997
CKB	82.3792939438241
ZSCAN2	82.1271506935445
ZNF823	82.12326268835584
KLF12	81.06050750844543
NT5C2	80.51052089692148
BAG5	80.46616199580649
ARL3	80.33673593765819
MDK	80.14567094239771
WBP2NL	79.78718096556713
SLC4A1AP	79.7504418523408
YPEL4	79.72423419187271
RBBP5	79.49433532144099
KCNG2	79.47702285581589
CYP2D6	79.15523776896109
ALG12	78.63078031857437
NMB	78.58837380124665
C12orf36	78.51605453775342
KLC1	78.33390907352468
AC011239.1	78.00477944649748
GATAD2A	77.76060008944178
PRRG2	77.56391703282854
CNNM2	77.30134611383693
DMRTA1	76.7053829205849
SPATA31D1	76.48413322963626
ABCB9	76.29970380497156
AMBRA1	75.9087548773081
TMCC2	75.76557786653353
RP11-295D22.1	75.39105728389552
SEC11A	75.03036169936915
RP11-123K3.4	74.98125189786204
CAAP1	74.53692184977079
RALGAPA2	74.42906067737306
MGAT3	74.01547600369398
RTEL1	74.00840210022484
CILP2	73.95393780724942
NAB2	73.6104703142955
JAM3	73.56015868417178
WBP1L	73.16532815962994
ZNF136	73.14676529241127
TAB1	73.10586402128854
MRPL39	72.00275134438205
CRELD2	71.85060661025
ADCY3	71.52667173155217
SLC32A1	71.51123385736074
CTDP1	71.43992792766738
B3GAT1	71.38536013330368
CHRNA5	71.35193948690399
APOPT1	71.27075583562066
ALPK3	71.26620540490077
OR9Q1	70.80411649019491
RRAS	70.57232202609764
CNN1	70.28675634252782
PLXNA2	69.82996946088316
NRGN	69.61089409225407
SEC16B	69.28092037017274
PSMA4	69.15835001755926
TMEM81	68.5252685438002
PQLC1	68.42978124872938
TM6SF2	68.3986967708583
PTK6	67.83701854583644
ZNF788	67.71338118741158
TTC12	67.69963881416002
LRP1	67.32024068606654
